Title: * test circuit
Date: Mon Aug  2 03:10:39  2021
Plotname: Transient Analysis
Flags: real
No. Variables: 5
No. Points: 108
Variables:
	0	time	time
	1	v(1)	voltage
	2	v(2)	voltage
	3	v(3)	voltage
	4	i(vs)	current
Values:
 0	0.000000000000000e+00
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 1	1.000000000000000e-11
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 2	2.000000000000000e-11
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 3	4.000000000000000e-11
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 4	8.000000000000001e-11
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 5	1.600000000000000e-10
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 6	3.200000000000000e-10
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 7	6.400000000000001e-10
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 8	1.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 9	2.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 10	3.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 11	4.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 12	5.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 13	6.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 14	7.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 15	8.280000000000000e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 16	9.280000000000001e-09
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 17	1.028000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 18	1.128000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 19	1.228000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 20	1.328000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 21	1.428000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 22	1.528000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 23	1.628000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 24	1.728000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 25	1.828000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 26	1.928000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 27	2.028000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 28	2.128000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 29	2.228000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 30	2.328000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 31	2.428000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 32	2.528000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 33	2.627999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 34	2.727999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 35	2.827999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 36	2.927999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 37	3.027999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 38	3.127999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 39	3.228000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 40	3.328000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 41	3.428000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 42	3.528000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 43	3.628000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 44	3.728000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 45	3.828000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 46	3.928000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 47	4.028000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 48	4.128000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 49	4.228000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 50	4.328000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 51	4.428000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 52	4.528000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 53	4.628000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 54	4.728000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 55	4.828000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 56	4.928000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 57	5.028000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 58	5.128000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 59	5.228000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 60	5.328000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 61	5.428000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 62	5.528000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 63	5.628000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 64	5.728000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 65	5.828000000000006e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 66	5.928000000000006e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 67	6.028000000000006e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 68	6.128000000000006e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 69	6.228000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 70	6.328000000000005e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

